iter	Passed	Remaining
0	4	3570
1	7	3032
2	10	2881
3	14	2798
4	16	2695
5	20	2662
6	23	2667
7	26	2632
8	29	2619
9	32	2601
10	36	2600
11	39	2582
12	42	2581
13	45	2576
14	49	2570
15	52	2571
16	55	2561
17	58	2548
18	61	2539
19	65	2535
20	68	2533
21	71	2534
22	74	2529
23	77	2521
24	81	2520
25	84	2515
26	87	2511
27	90	2498
28	94	2507
29	97	2499
30	100	2494
31	103	2492
32	107	2489
33	110	2485
34	113	2478
35	116	2478
36	120	2475
37	123	2468
38	126	2464
39	129	2463
40	132	2459
41	135	2452
42	139	2454
43	142	2454
44	146	2453
45	149	2450
46	152	2446
47	156	2449
48	159	2447
49	162	2442
50	165	2435
51	169	2435
52	178	2508
53	181	2505
54	184	2500
55	187	2490
56	190	2483
57	194	2488
58	197	2481
59	201	2480
60	204	2472
61	207	2470
62	210	2466
63	213	2453
64	216	2442
65	218	2434
66	221	2424
67	224	2420
68	228	2416
69	231	2412
70	234	2410
71	238	2411
72	241	2404
73	244	2401
74	247	2396
75	251	2391
76	253	2384
77	257	2379
78	260	2378
79	263	2374
80	266	2365
81	269	2357
82	272	2351
83	275	2344
84	278	2339
85	281	2338
86	284	2332
87	287	2328
88	291	2331
89	294	2326
90	297	2321
91	300	2315
92	304	2311
93	307	2307
94	310	2302
95	313	2296
96	316	2290
97	318	2284
98	321	2279
99	325	2276
100	328	2272
101	331	2267
102	334	2261
103	337	2256
104	340	2252
105	343	2246
106	348	2254
107	351	2254
108	355	2250
109	358	2247
110	361	2244
111	364	2242
112	368	2239
113	371	2238
114	375	2236
115	379	2234
116	382	2231
117	385	2226
118	388	2226
119	392	2222
120	395	2219
121	398	2213
122	401	2209
123	404	2204
124	407	2202
125	411	2199
126	413	2193
127	416	2188
128	420	2187
129	423	2185
130	427	2182
131	430	2178
132	433	2175
133	437	2173
134	441	2174
135	444	2170
136	447	2168
137	451	2164
138	454	2162
139	458	2160
140	462	2159
141	465	2156
142	468	2154
143	472	2150
144	475	2148
145	479	2146
146	482	2144
147	486	2143
148	489	2139
149	492	2135
150	496	2132
151	499	2128
152	502	2125
153	505	2121
154	508	2116
155	512	2114
156	514	2109
157	518	2105
158	520	2100
159	524	2096
160	527	2093
161	530	2089
162	533	2086
163	536	2082
164	540	2078
165	542	2073
166	545	2068
167	549	2065
168	552	2062
169	555	2058
170	558	2054
171	561	2051
172	564	2047
173	567	2043
174	570	2038
175	574	2037
176	578	2036
177	581	2032
178	585	2029
179	588	2026
180	591	2022
181	594	2018
182	597	2014
183	601	2012
184	604	2009
185	608	2007
186	610	2002
187	613	1998
188	617	1995
189	620	1990
190	623	1986
191	626	1982
192	629	1979
193	632	1975
194	634	1969
195	638	1966
196	640	1962
197	643	1957
198	647	1954
199	650	1951
200	653	1947
201	656	1944
202	659	1940
203	663	1937
204	666	1934
205	669	1931
206	672	1927
207	675	1923
208	679	1920
209	682	1916
210	685	1913
211	689	1911
212	692	1907
213	695	1905
214	698	1901
215	701	1897
216	705	1895
217	709	1893
218	712	1889
219	715	1885
220	718	1882
221	721	1879
222	725	1876
223	728	1872
224	731	1870
225	734	1866
226	737	1862
227	740	1857
228	743	1853
229	746	1849
230	749	1847
231	753	1844
232	756	1841
233	759	1838
234	763	1835
235	766	1831
236	769	1828
237	773	1826
238	776	1823
239	780	1821
240	784	1818
241	787	1816
242	791	1814
243	794	1811
244	799	1810
245	803	1809
246	806	1805
247	809	1801
248	813	1799
249	816	1796
250	819	1793
251	823	1790
252	826	1787
253	829	1783
254	832	1780
255	835	1775
256	839	1772
257	842	1768
258	845	1765
259	848	1761
260	851	1758
261	855	1755
262	858	1752
263	862	1750
264	865	1747
265	870	1748
266	873	1744
267	877	1741
268	880	1738
269	883	1735
270	887	1732
271	890	1729
272	894	1726
273	897	1723
274	900	1719
275	903	1716
276	906	1712
277	909	1708
278	913	1705
279	916	1701
280	919	1698
281	922	1694
282	925	1691
283	930	1689
284	933	1686
285	936	1683
286	939	1679
287	943	1676
288	946	1674
289	950	1671
290	954	1668
291	957	1665
292	961	1663
293	964	1660
294	968	1657
295	971	1653
296	974	1650
297	978	1647
298	981	1644
299	985	1642
300	989	1639
301	992	1637
302	996	1634
303	999	1630
304	1002	1627
305	1006	1624
306	1010	1622
307	1013	1618
308	1017	1616
309	1020	1612
310	1023	1608
311	1026	1605
312	1029	1602
313	1032	1598
314	1036	1595
315	1039	1591
316	1043	1589
317	1047	1587
318	1050	1584
319	1053	1580
320	1057	1578
321	1061	1575
322	1064	1571
323	1068	1569
324	1071	1565
325	1074	1562
326	1077	1559
327	1080	1555
328	1084	1552
329	1088	1549
330	1091	1547
331	1094	1543
