iter	RMSE
0	0.6818661444
1	0.6484877282
2	0.6197997694
3	0.595370384
4	0.572903146
5	0.5535383258
6	0.5364373095
7	0.5241128281
8	0.5127528857
9	0.5031203067
10	0.4931418973
11	0.4841188372
12	0.4762859613
13	0.4684739749
14	0.4620143757
15	0.4570229692
16	0.4531906428
17	0.4494076809
18	0.4459014395
19	0.4424132458
20	0.439775989
21	0.4376795466
22	0.4352706721
23	0.4335424279
24	0.4313626123
25	0.4285589181
26	0.4276983653
27	0.4257443459
28	0.4245544214
29	0.4230591774
30	0.4211517248
31	0.4199110981
32	0.418638071
33	0.4171316504
34	0.4159247849
35	0.4152011627
36	0.4141742699
37	0.4133591498
38	0.4125962648
39	0.4114759719
40	0.4110261645
41	0.4103335528
42	0.4096085797
43	0.4086268056
44	0.4080833402
45	0.4074203465
46	0.4068678818
47	0.4058599051
48	0.4048659765
49	0.4038384812
50	0.4032428555
51	0.4029106169
52	0.4025102464
53	0.401986629
54	0.4017220934
55	0.4008266437
56	0.4002908394
57	0.3997544393
58	0.398983249
59	0.3986124222
60	0.3979137643
61	0.397461836
62	0.3970402984
63	0.3964113216
64	0.3956432661
65	0.3949661642
66	0.3945869061
67	0.3941945347
68	0.3938933042
69	0.3935170559
70	0.3929727812
71	0.3926364147
72	0.3921327723
73	0.3916926325
74	0.3913743525
75	0.3910107675
76	0.3906359187
77	0.3902650758
78	0.3900454118
79	0.3896855476
80	0.3889804267
81	0.3887546534
82	0.3880326511
83	0.3874058591
84	0.3869168813
85	0.3864897192
86	0.3860957288
87	0.3858175008
88	0.385510118
89	0.3851059281
90	0.3846444802
91	0.3841814141
92	0.3839119229
93	0.3835813212
94	0.3833536632
95	0.3828865652
96	0.3824680758
97	0.3819713021
98	0.381528262
99	0.3812877205
100	0.3809239096
101	0.3806617951
102	0.3803490679
103	0.379916641
104	0.3794120837
105	0.3790135741
106	0.3786195263
107	0.3784115655
108	0.378016981
109	0.3778059478
110	0.3774562258
111	0.3768759858
112	0.3764380894
113	0.3760248447
114	0.3756003305
115	0.3753275547
116	0.3747750627
117	0.3745608765
118	0.3740655948
119	0.3735242427
120	0.3732478075
121	0.3728884398
122	0.372535565
123	0.3720443261
124	0.3717766939
125	0.3713315906
126	0.3710366072
127	0.3706649865
128	0.3703911779
129	0.3700394694
130	0.3696830003
131	0.3693548686
132	0.3691046462
133	0.3687854751
134	0.3685733375
135	0.3683769865
136	0.3680963189
137	0.3677724054
138	0.3676050449
139	0.3674698
140	0.367242063
141	0.3668687803
142	0.3665887248
143	0.3661734835
144	0.3657618381
145	0.3655379458
146	0.3652514102
147	0.364747276
148	0.3643895839
149	0.3640838343
150	0.363921633
151	0.363757801
152	0.3634190747
153	0.3631849645
154	0.362931772
155	0.3626767327
156	0.3622982795
157	0.3619979725
158	0.3616493062
159	0.361354896
160	0.3612424454
161	0.3609744916
162	0.3606574046
163	0.3603758102
164	0.3601738605
165	0.3600747656
166	0.3596807556
167	0.3594163739
168	0.3592222097
169	0.3589884506
170	0.3586828747
171	0.3581058064
172	0.3578981215
173	0.3576217786
174	0.3573952879
175	0.3570267792
176	0.3569526328
177	0.3567210363
178	0.3565885353
179	0.356287301
180	0.3560834155
181	0.3557504982
182	0.3553984561
183	0.3552626728
184	0.3549572936
185	0.3547150757
186	0.3545144068
187	0.354310742
188	0.3541957232
189	0.3538964282
190	0.3536914642
191	0.3533568045
192	0.3529677349
193	0.352794895
194	0.3525713453
195	0.3523478743
196	0.3521003402
197	0.3520039191
198	0.351678557
199	0.3515853566
200	0.3513233603
201	0.3510998344
202	0.3509440675
203	0.3507061891
204	0.3501142302
205	0.3498893488
206	0.3495601009
207	0.3493178095
208	0.3490085883
209	0.348800168
210	0.3486523646
211	0.3483516699
212	0.3480740473
213	0.3479138882
214	0.3475943887
215	0.3473123096
216	0.3472440407
217	0.3470417044
218	0.3468736189
219	0.3467655692
220	0.3465910185
221	0.3461787277
222	0.3459865961
223	0.3456338699
224	0.3454328085
225	0.345191977
226	0.345056423
227	0.3449144272
228	0.3446986362
229	0.3445848288
230	0.3445643551
231	0.3444096466
232	0.3442430001
233	0.3439235684
234	0.3437214956
235	0.3435425561
236	0.3432287124
237	0.3429624217
238	0.3427570126
239	0.3427378573
240	0.3425993778
241	0.342420246
242	0.3423573211
243	0.3422632317
244	0.3419857308
245	0.3416600982
246	0.3414102601
247	0.3412169941
248	0.3408021417
249	0.3405755508
250	0.340283507
251	0.3401396459
252	0.3397822905
253	0.3395433775
254	0.3392934178
255	0.339132166
256	0.3389418739
257	0.3387551293
258	0.3384655925
259	0.3383659301
260	0.3381525161
261	0.3379217541
262	0.3376275703
263	0.3374946175
264	0.3373380224
265	0.337023038
266	0.3367240231
267	0.3364206372
268	0.336266355
269	0.336098828
270	0.3359955511
271	0.3357930072
272	0.3355082904
273	0.3353337433
274	0.3349991326
275	0.3348340268
276	0.3346453432
277	0.3345911766
278	0.3343886234
279	0.3342032306
280	0.3340831604
281	0.3338844646
282	0.3337324942
283	0.3335715459
284	0.3334810965
285	0.3332637111
286	0.3330285504
287	0.3328799648
288	0.3326643314
289	0.3325014838
290	0.3323331259
291	0.3320329421
292	0.3319342696
293	0.3318783402
294	0.3317993861
295	0.3315619035
296	0.3314181691
297	0.3311596168
298	0.3310750642
299	0.3309165098
300	0.3305596431
301	0.3304269987
302	0.3302489429
303	0.330050517
304	0.3296878593
305	0.3294298871
306	0.3293232766
307	0.3292560195
308	0.3290862595
309	0.3289316583
310	0.3287422783
311	0.3286433402
312	0.3284832542
313	0.3283581123
314	0.3280477738
315	0.3279834766
316	0.3277273619
317	0.3276153968
318	0.3274766645
319	0.3272681677
320	0.3271908522
321	0.3270339857
322	0.3268737007
323	0.3267201062
324	0.326245471
325	0.3257696128
326	0.3255659926
327	0.3252816545
328	0.3251786401
329	0.3249752682
330	0.3248781137
331	0.3247008535
332	0.3245845585
333	0.3243282092
334	0.3240290545
335	0.3239736167
336	0.3238458528
337	0.3237603395
338	0.3234983753
339	0.3233524546
340	0.3232335471
341	0.3228140134
342	0.322636749
343	0.3223942678
344	0.3222159587
345	0.3219652395
346	0.3218869118
347	0.3217249674
348	0.3216932505
349	0.321474783
350	0.3212739468
351	0.3210974236
352	0.3209507508
353	0.3207822147
354	0.320567722
355	0.3204090426
356	0.3201686822
357	0.3200479634
358	0.3199745114
359	0.3197736474
360	0.3195814095
361	0.3194838149
362	0.3193311949
363	0.319254673
364	0.319119276
365	0.318988141
366	0.3188427967
367	0.318791212
368	0.3186464921
369	0.318532093
370	0.3183494219
371	0.3182395687
372	0.3181542076
373	0.3179195707
374	0.3178366956
375	0.3177537273
376	0.3175425949
377	0.3172081482
378	0.3170849415
379	0.3169064825
380	0.316767909
381	0.3165619107
382	0.3165230739
383	0.3164381347
384	0.3163791394
385	0.3162023477
386	0.316104169
387	0.3159477405
388	0.3158271478
389	0.3156682397
390	0.315653726
391	0.3154839961
392	0.3154398501
393	0.3153162187
394	0.3152019887
395	0.3151076527
396	0.3150120271
397	0.3147071068
398	0.3145598939
399	0.3144401379
400	0.3143664135
401	0.3142669449
402	0.3139980373
403	0.3137987836
404	0.31372346
405	0.3136663906
406	0.3136182027
407	0.3135259955
408	0.3133688246
409	0.3131238341
410	0.3130008281
411	0.3128533911
412	0.3127698169
413	0.3125934955
414	0.3125602977
415	0.3124879542
416	0.3124068005
417	0.3122762508
418	0.3121758509
419	0.3121183096
420	0.3120780387
421	0.3120181377
422	0.3119274305
423	0.3118962764
424	0.3117758485
425	0.3115482074
426	0.3113973365
427	0.3111647828
428	0.3108512589
429	0.3107105595
430	0.3105602075
431	0.3104700786
432	0.3103849959
433	0.3102661507
434	0.3101351911
435	0.3098721973
436	0.3097404502
437	0.3096856878
438	0.3094320249
439	0.309256203
440	0.3090419408
441	0.3088262195
442	0.308685482
443	0.3085694858
444	0.3084311896
445	0.3083160503
446	0.3081320245
447	0.3079767559
448	0.3078334634
449	0.307672103
450	0.3074138021
451	0.3072825474
452	0.3071514861
453	0.3070525459
454	0.3069500035
455	0.3067119013
456	0.3065279528
457	0.3064972923
458	0.3064098839
459	0.3062888897
460	0.306109967
461	0.3060015538
462	0.3058387147
463	0.3056926358
464	0.3056050535
465	0.3054296461
466	0.3053214656
467	0.3052544276
468	0.3051699971
469	0.3051339041
470	0.3049138213
471	0.3047990563
472	0.3046212009
473	0.3045337991
474	0.3044489832
475	0.3043562412
476	0.3042977702
477	0.3041232262
478	0.3039862428
479	0.3038963219
480	0.3037360801
481	0.3037041343
482	0.3034837222
483	0.3033795419
484	0.3032715635
485	0.3031688824
486	0.3030102936
487	0.3029853007
488	0.3028623205
489	0.3027515493
490	0.3026739827
491	0.3025545423
492	0.3024616752
493	0.3023930492
494	0.3023116335
495	0.3021004991
496	0.3018618931
497	0.3017889279
498	0.3015877603
499	0.3013421028
500	0.3012238654
501	0.3010478596
502	0.3009074988
503	0.3008609206
504	0.3007329884
505	0.300704973
506	0.3005168274
507	0.3002317111
508	0.3000043409
509	0.2999467792
510	0.2998472785
511	0.29969017
512	0.2996210619
513	0.2995569663
514	0.2994267202
515	0.2993780258
516	0.2992411399
517	0.2991337872
518	0.2987603384
519	0.2986378217
520	0.2984844479
521	0.2983786528
522	0.298287615
523	0.2981426978
524	0.2978979519
525	0.2978129113
526	0.2976905073
527	0.2976069851
528	0.2974351686
529	0.2972024055
530	0.297083828
531	0.2970013295
532	0.2968374321
533	0.2965990669
534	0.2964545155
535	0.2963296902
536	0.2961157418
537	0.2960742636
538	0.2959269867
539	0.2957738723
540	0.2956142564
541	0.2955375893
542	0.2954273211
543	0.2952304398
544	0.2950787054
545	0.2949666922
546	0.2948719784
547	0.2947973011
548	0.2946254244
549	0.294503948
550	0.2943473174
551	0.2942615377
552	0.2941529932
553	0.2940616939
554	0.294010138
555	0.2939441989
556	0.2937208638
557	0.2936771104
558	0.2934949232
559	0.2933874722
560	0.293242474
561	0.2930523924
562	0.2930028666
563	0.2929062764
564	0.2928150692
565	0.2926397407
566	0.2925947252
567	0.2924934095
568	0.2924136527
569	0.29227193
570	0.292031867
571	0.2919525909
572	0.2918411526
573	0.2917317668
574	0.2916085664
575	0.2914566844
576	0.2913481401
577	0.2912246761
578	0.2911045019
579	0.2910315054
580	0.2909516982
581	0.2908017495
582	0.2906149091
583	0.2905314359
584	0.2903623962
585	0.2902364305
586	0.2900631625
587	0.2898862115
588	0.2897098926
589	0.2896033014
590	0.2895526027
591	0.2895362383
592	0.2894582148
593	0.2893447203
594	0.289185014
595	0.2891325559
596	0.2890482712
597	0.2889688484
598	0.2888517529
599	0.2888002964
600	0.2886630241
601	0.2885143672
602	0.2883720053
603	0.2882194631
604	0.2881208938
605	0.2879958775
606	0.2878926731
607	0.2877767506
608	0.2876617786
609	0.2875576175
610	0.2874799756
611	0.2873933356
612	0.287272449
613	0.2871242468
614	0.2869707732
615	0.2868917628
616	0.2867972133
617	0.2866423801
618	0.2865089626
619	0.286468433
620	0.2864073024
621	0.2863626303
622	0.2862173406
623	0.2860665331
624	0.2859189718
625	0.2858268805
626	0.2856678392
627	0.2854711011
628	0.2853397905
629	0.2852317624
630	0.2851397714
631	0.2850663209
632	0.2849547426
633	0.2849120659
634	0.2847648236
635	0.2847127545
636	0.2846858482
637	0.2846037604
638	0.2844208495
639	0.2842346708
640	0.284129731
641	0.2839783335
642	0.2839042343
643	0.2837721478
644	0.2836420323
645	0.2835025147
646	0.2834159683
647	0.2833126825
648	0.2831908852
649	0.2830538931
650	0.2828597832
651	0.2827833683
652	0.2827284373
653	0.2826153731
654	0.2824001841
655	0.2822779604
656	0.2821181314
657	0.28205406
658	0.2820208549
659	0.2819595895
660	0.2818906712
661	0.2817361108
662	0.2816104985
663	0.2813168151
664	0.2812677714
665	0.2811875282
666	0.2810724791
667	0.2809991645
668	0.2809534632
669	0.2808832141
670	0.2807254071
671	0.2806120476
672	0.2804971615
673	0.2803677583
674	0.2802194326
675	0.2801135386
676	0.2799949602
677	0.279817729
678	0.2796824938
679	0.2796024088
680	0.2794152604
681	0.2793241578
682	0.2792210065
683	0.2791874933
684	0.2790615022
685	0.2789568369
686	0.2788743095
687	0.2787799859
688	0.2786819926
689	0.2785697804
690	0.2785624596
691	0.2784934196
692	0.2783620256
693	0.278291544
694	0.2782332653
695	0.2781211539
696	0.2780038958
697	0.2778587126
698	0.2776962349
699	0.2775607541
700	0.2773698979
701	0.277226338
702	0.2771325258
703	0.2770424175
704	0.2768880131
705	0.2767945606
706	0.2767255828
707	0.2766026776
708	0.2764934732
709	0.2763539978
710	0.2762648073
711	0.2761218002
712	0.2760120836
713	0.2759101925
714	0.2757431809
715	0.275637551
716	0.2755233042
717	0.275294986
718	0.27519433
719	0.2751708859
720	0.2750285843
721	0.2749049534
722	0.2748361333
723	0.2747692341
724	0.2746853336
725	0.274588643
726	0.2744931919
727	0.2743701816
728	0.2742927697
729	0.2741715688
730	0.2740679279
731	0.2739738404
732	0.2737201952
733	0.2736550072
734	0.2735540751
735	0.2735327911
736	0.2733879515
737	0.2733698491
738	0.2732507722
739	0.2731561029
740	0.2731196134
741	0.2729706927
742	0.2728532522
743	0.272690431
744	0.2726165677
745	0.2724640866
746	0.2723301142
747	0.2722602052
748	0.272170584
749	0.2721345371
750	0.2720173555
751	0.2719471432
752	0.2718584005
753	0.2717441515
754	0.2716431932
755	0.2716110353
756	0.27153748
757	0.2714348509
758	0.2713456489
759	0.2712674977
760	0.2711467855
761	0.2709778043
762	0.2708771732
763	0.2706815989
764	0.2706006096
765	0.2705029945
766	0.2704060999
767	0.2703071687
768	0.2702228084
769	0.2701960933
770	0.2701294808
771	0.2699902313
772	0.2699215715
773	0.2698373398
774	0.2697214443
775	0.2696103604
776	0.2694876135
777	0.2694331302
778	0.2693436763
779	0.2692629483
780	0.2691051278
781	0.2689997911
782	0.2688800889
783	0.2688087992
784	0.2687218833
785	0.2684850963
786	0.2684097984
787	0.2683681639
788	0.2682875514
789	0.2682266016
790	0.2681436531
791	0.2680246425
792	0.267991887
793	0.267930936
794	0.2678320404
795	0.2677606697
796	0.267706291
797	0.267543635
798	0.2674801759
799	0.2674434811
