iter	Passed	Remaining
0	59	59291
1	60	30259
2	61	20559
3	63	15766
4	64	12864
5	66	10938
6	67	9530
7	68	8527
8	70	7748
9	71	7124
10	73	6605
11	75	6180
12	76	5796
13	77	5456
14	78	5162
15	79	4907
16	80	4681
17	82	4516
18	83	4328
19	84	4159
20	86	4009
21	87	3870
22	88	3740
23	89	3624
24	90	3515
25	91	3419
26	92	3326
27	93	3240
28	94	3167
29	95	3095
30	96	3031
31	98	2976
32	99	2922
33	100	2862
34	101	2807
35	102	2755
36	103	2704
37	105	2659
38	106	2623
39	107	2585
40	109	2552
41	110	2515
42	111	2479
43	112	2444
44	113	2410
45	114	2376
46	115	2344
47	116	2312
48	117	2286
49	119	2262
50	120	2235
51	121	2211
52	122	2189
53	123	2167
54	124	2145
55	126	2125
56	127	2102
57	128	2084
58	129	2063
59	130	2043
60	131	2025
61	132	2007
62	133	1988
63	134	1971
64	135	1953
65	136	1935
66	137	1919
67	138	1903
68	139	1888
69	140	1872
70	142	1859
71	143	1844
72	144	1836
73	145	1823
74	146	1810
75	147	1798
76	149	1786
77	150	1773
78	151	1762
79	152	1751
80	153	1740
81	154	1728
82	155	1719
83	156	1708
84	157	1698
85	158	1689
86	160	1683
87	161	1674
88	162	1664
89	163	1656
90	165	1649
91	166	1641
92	167	1633
93	168	1625
94	169	1619
95	171	1612
96	172	1604
97	173	1598
98	174	1590
99	175	1582
100	176	1573
101	177	1564
102	178	1557
103	180	1550
104	181	1544
105	182	1540
106	183	1535
107	185	1528
108	186	1522
109	187	1515
110	188	1508
111	189	1502
112	190	1496
113	191	1491
114	193	1485
115	194	1480
116	195	1476
117	196	1469
118	197	1465
119	199	1461
120	200	1455
121	201	1449
122	202	1443
123	203	1439
124	204	1433
125	205	1427
126	207	1423
127	208	1419
128	209	1414
129	210	1409
130	211	1405
131	212	1400
132	214	1397
133	215	1393
134	216	1389
135	218	1385
136	219	1381
137	220	1378
138	222	1375
139	223	1371
140	224	1367
141	225	1363
142	226	1359
143	227	1355
144	229	1351
145	230	1348
146	231	1345
147	233	1342
148	234	1339
149	235	1336
150	236	1331
151	237	1327
152	238	1322
153	239	1318
154	240	1313
155	242	1309
156	243	1305
157	244	1301
158	245	1297
159	246	1296
160	248	1293
161	249	1289
162	250	1286
163	251	1284
164	253	1280
165	254	1276
166	255	1272
167	256	1269
168	257	1265
169	258	1261
170	259	1258
171	260	1254
172	261	1251
173	262	1247
174	263	1244
175	265	1241
176	266	1238
177	267	1234
178	268	1231
179	269	1227
180	270	1224
181	271	1220
182	272	1218
183	274	1215
184	275	1211
185	276	1208
186	277	1205
187	278	1201
188	279	1198
189	280	1195
190	281	1192
191	282	1189
192	283	1185
193	284	1182
194	285	1180
195	286	1177
196	288	1173
197	289	1171
198	290	1167
199	291	1164
200	292	1161
201	293	1157
202	294	1155
203	295	1152
204	296	1151
205	297	1148
206	298	1145
207	300	1142
208	301	1140
209	302	1137
210	303	1134
211	304	1131
212	305	1128
213	306	1126
214	307	1124
215	309	1123
216	310	1120
217	311	1117
218	313	1116
219	315	1116
220	316	1115
221	317	1113
222	318	1111
223	320	1109
224	321	1107
225	323	1107
226	324	1105
227	325	1102
228	326	1100
229	328	1098
230	329	1095
231	330	1093
232	331	1092
233	333	1090
234	334	1088
235	335	1085
236	336	1084
237	337	1082
238	339	1079
239	340	1077
240	341	1075
241	342	1073
242	343	1070
243	344	1068
244	346	1066
245	347	1064
246	348	1062
247	349	1060
248	350	1058
249	352	1056
250	353	1053
251	354	1051
252	355	1048
253	356	1046
254	357	1043
255	358	1040
256	359	1038
257	360	1036
258	361	1034
259	362	1032
260	363	1030
261	365	1028
262	366	1026
263	367	1024
264	368	1022
265	369	1019
266	370	1018
267	371	1015
268	373	1013
269	374	1012
270	375	1010
271	376	1008
272	377	1006
273	378	1003
274	379	1001
275	380	999
276	381	996
277	382	994
278	384	992
279	385	990
280	386	988
281	387	986
282	388	984
283	389	982
284	390	980
285	392	979
286	393	977
287	394	974
288	395	972
289	396	970
290	397	969
291	398	967
292	400	965
293	401	963
294	402	962
295	403	960
296	405	958
297	406	957
298	408	957
299	415	969
300	421	979
301	424	981
302	427	983
303	429	982
304	430	981
305	434	985
306	436	986
307	437	983
308	439	983
309	440	980
310	442	979
311	445	981
312	447	983
313	449	982
314	450	980
315	452	978
316	453	976
317	454	975
318	455	973
319	456	971
320	457	968
321	459	966
322	460	965
323	461	963
324	463	962
325	464	960
326	465	958
327	466	956
328	467	953
329	469	952
330	470	950
331	471	948
332	472	947
333	474	945
334	475	943
335	476	941
336	477	939
337	478	937
338	479	935
339	480	933
340	481	931
341	483	929
342	484	927
343	485	925
344	486	923
345	487	922
346	489	920
347	490	918
348	491	916
349	492	914
350	493	912
351	494	910
352	496	909
353	498	908
354	499	906
355	500	905
356	501	903
357	503	902
358	504	900
359	505	897
360	506	895
361	507	894
362	508	891
363	509	889
364	510	888
365	511	886
366	512	884
367	513	882
368	514	880
369	516	878
370	517	876
371	518	875
372	519	873
373	520	871
374	521	869
375	522	867
376	523	865
377	524	863
378	525	861
379	526	859
380	528	857
381	529	856
382	530	854
383	531	852
384	533	851
385	534	849
386	535	848
387	536	846
388	537	844
389	539	844
390	541	842
391	542	841
392	543	839
393	545	838
394	546	836
395	547	835
396	548	833
397	549	831
398	550	829
399	552	828
400	553	826
401	554	824
402	555	823
403	556	821
404	558	820
405	559	818
406	561	817
407	562	815
408	563	813
409	564	812
410	565	810
411	566	809
412	568	807
413	569	805
414	570	803
415	571	802
416	572	800
417	573	799
418	575	797
419	576	796
420	577	794
421	579	793
422	580	791
423	581	789
424	582	788
425	583	786
426	584	784
427	585	783
428	587	781
429	588	780
430	589	778
431	590	776
432	592	775
433	593	773
434	594	772
435	595	770
436	596	768
437	598	767
438	599	765
439	600	764
440	601	762
441	602	760
442	603	758
443	604	757
444	605	755
445	606	753
446	608	752
447	609	750
448	610	748
449	611	747
450	612	745
451	613	744
452	615	742
453	616	741
454	617	739
455	618	738
456	620	736
457	621	735
458	622	733
459	623	731
460	624	730
461	625	728
462	626	726
463	628	725
464	629	724
465	630	722
466	631	720
467	632	719
468	633	717
469	634	715
470	635	713
471	636	712
472	637	710
473	639	709
474	640	707
475	641	705
476	642	704
477	643	702
478	644	701
479	645	699
480	646	697
481	647	696
482	648	694
483	649	692
484	650	691
485	651	689
486	653	687
487	654	686
488	655	684
489	656	683
490	657	681
491	658	680
492	659	678
493	661	677
494	663	676
495	664	674
496	665	673
497	666	671
498	668	670
499	669	669
500	670	668
501	671	666
502	673	665
503	674	663
504	675	661
505	676	660
506	678	659
507	679	657
508	680	656
509	681	655
510	683	653
511	684	652
512	685	650
513	686	649
514	688	648
515	689	646
516	690	644
517	691	643
518	692	641
519	693	640
520	694	638
521	696	637
522	697	635
523	698	634
524	699	632
525	700	631
526	701	629
527	702	627
528	703	626
529	704	624
530	705	623
531	706	621
532	708	620
533	709	619
534	710	617
535	711	616
536	712	614
537	713	613
538	715	611
539	716	610
540	717	608
541	718	607
542	719	605
543	720	604
544	722	602
545	723	601
546	724	600
547	725	598
548	726	597
549	727	595
550	729	594
551	730	592
552	731	591
553	733	590
554	734	588
555	735	587
556	736	586
557	738	584
558	739	583
559	740	581
560	741	580
561	742	578
562	743	577
563	744	575
564	746	574
565	747	573
566	748	571
567	749	570
568	750	568
569	752	567
570	753	565
571	754	564
572	755	562
573	757	561
574	758	560
575	759	558
576	760	557
577	761	556
578	762	554
579	763	553
580	765	551
581	766	550
582	767	548
583	768	547
584	769	545
585	770	544
586	771	542
587	773	541
588	774	540
589	775	538
590	776	537
591	777	536
592	778	534
593	780	533
594	781	531
595	782	530
596	783	529
597	785	528
598	786	526
599	787	525
600	788	523
601	789	522
602	790	520
603	791	519
604	793	517
605	794	516
606	795	514
607	797	513
608	798	512
609	799	511
610	800	509
611	801	508
612	803	507
613	804	505
614	805	504
615	806	502
616	807	501
617	808	499
618	809	498
619	812	497
620	813	496
621	814	495
622	816	493
623	817	492
624	818	490
625	819	489
626	820	488
627	821	486
628	822	485
629	824	484
630	825	483
631	827	481
632	828	480
633	829	478
634	830	477
635	831	476
636	832	474
637	834	473
638	835	471
639	836	470
640	837	469
641	838	467
642	839	466
643	840	464
644	842	463
645	843	462
646	844	460
647	845	459
648	846	458
649	848	456
650	849	455
651	850	453
652	851	452
653	852	451
654	853	449
655	854	448
656	855	446
657	856	445
658	858	444
659	859	442
660	860	441
661	861	439
662	862	438
663	864	437
664	865	435
665	866	434
666	867	432
667	868	431
668	869	430
669	870	428
670	871	427
671	872	425
672	873	424
673	875	423
674	876	422
675	877	420
676	879	419
677	880	418
678	881	416
679	882	415
680	883	413
681	884	412
682	886	411
683	888	410
684	889	409
685	891	407
686	892	406
687	893	405
688	894	403
689	895	402
690	897	401
691	898	399
692	899	398
693	900	396
694	901	395
695	902	394
696	904	392
697	905	391
698	906	390
699	907	389
700	908	387
701	910	386
702	911	385
703	913	383
704	914	382
705	915	381
706	917	380
707	919	379
708	920	377
709	921	376
710	922	374
711	923	373
712	924	372
713	926	371
714	927	369
715	929	368
716	930	367
717	932	366
718	933	364
719	934	363
720	936	362
721	937	361
722	938	359
723	941	358
724	942	357
725	943	356
726	944	354
727	946	353
728	947	352
729	948	350
730	949	349
731	951	348
732	952	347
733	954	345
734	955	344
735	957	343
736	958	341
737	959	340
738	960	339
739	961	337
740	963	336
741	964	335
742	965	334
743	967	332
744	969	331
745	971	330
746	972	329
747	973	328
748	974	326
749	976	325
750	977	324
751	978	322
752	979	321
753	981	320
754	982	318
755	983	317
756	985	316
757	986	315
758	987	313
759	989	312
760	990	311
761	992	309
762	993	308
763	995	307
764	996	306
765	999	305
766	1000	303
767	1001	302
768	1002	301
769	1003	299
770	1004	298
771	1006	297
772	1007	295
773	1008	294
774	1009	292
775	1010	291
776	1011	290
777	1012	288
778	1013	287
779	1014	286
780	1016	284
781	1018	283
782	1020	282
783	1022	281
784	1023	280
785	1024	279
786	1025	277
787	1027	276
788	1028	274
789	1029	273
790	1030	272
791	1031	270
792	1032	269
793	1033	268
794	1035	266
795	1036	265
796	1037	264
797	1038	262
798	1039	261
799	1040	260
800	1041	258
801	1042	257
802	1043	256
803	1044	254
804	1046	253
805	1047	252
806	1049	250
807	1050	249
808	1051	248
809	1052	246
810	1053	245
811	1054	244
812	1056	242
813	1057	241
814	1058	240
815	1060	239
816	1061	237
817	1062	236
818	1064	235
819	1065	233
820	1066	232
821	1067	231
822	1068	229
823	1069	228
824	1071	227
825	1072	225
826	1073	224
827	1074	223
828	1075	221
829	1076	220
830	1077	219
831	1078	217
832	1080	216
833	1081	215
834	1082	213
835	1083	212
836	1085	211
837	1086	209
838	1087	208
839	1088	207
840	1089	206
841	1090	204
842	1092	203
843	1093	202
844	1094	200
845	1095	199
846	1096	198
847	1097	196
848	1099	195
849	1104	194
850	1108	194
851	1116	193
852	1120	193
853	1124	192
854	1127	191
855	1128	189
856	1129	188
857	1130	187
858	1133	186
859	1136	184
860	1137	183
861	1139	182
862	1140	181
863	1141	179
864	1142	178
865	1143	176
866	1145	175
867	1146	174
868	1147	173
869	1148	171
870	1149	170
871	1150	168
872	1152	167
873	1153	166
874	1154	164
875	1155	163
876	1156	162
877	1157	160
878	1158	159
879	1159	158
880	1160	156
881	1161	155
882	1163	154
883	1164	152
884	1165	151
885	1166	150
886	1167	148
887	1168	147
888	1170	146
889	1171	144
890	1172	143
891	1173	142
892	1174	140
893	1176	139
894	1177	138
895	1178	136
896	1179	135
897	1180	134
898	1181	132
899	1182	131
900	1183	130
901	1184	128
902	1186	127
903	1187	126
904	1188	124
905	1189	123
906	1190	122
907	1191	120
908	1192	119
909	1193	118
910	1195	116
911	1196	115
912	1197	114
913	1198	112
914	1199	111
915	1200	110
916	1201	108
917	1202	107
918	1204	106
919	1205	104
920	1206	103
921	1207	102
922	1208	100
923	1209	99
924	1210	98
925	1212	96
926	1213	95
927	1214	94
928	1215	92
929	1216	91
930	1217	90
931	1219	88
932	1220	87
933	1221	86
934	1222	84
935	1223	83
936	1224	82
937	1225	81
938	1227	79
939	1228	78
940	1229	77
941	1230	75
942	1231	74
943	1232	73
944	1233	71
945	1234	70
946	1236	69
947	1237	67
948	1238	66
949	1239	65
950	1240	63
951	1242	62
952	1243	61
953	1244	59
954	1245	58
955	1246	57
956	1248	56
957	1249	54
958	1251	53
959	1252	52
960	1253	50
961	1254	49
962	1255	48
963	1256	46
964	1257	45
965	1259	44
966	1260	43
967	1261	41
968	1263	40
969	1264	39
970	1265	37
971	1266	36
972	1267	35
973	1268	33
974	1269	32
975	1271	31
976	1272	29
977	1273	28
978	1274	27
979	1276	26
980	1277	24
981	1278	23
982	1279	22
983	1281	20
984	1282	19
985	1283	18
986	1284	16
987	1285	15
988	1286	14
989	1289	13
990	1290	11
991	1291	10
992	1292	9
993	1293	7
994	1294	6
995	1295	5
996	1297	3
997	1298	2
998	1299	1
999	1301	0
